"http://dbpedia.org/resource/24_(Turkey)","http://dbpedia.org/resource/Star_Media_Group_(Turkey)"
"http://dbpedia.org/resource/2K_Play","http://dbpedia.org/resource/Take-Two_Interactive"
"http://dbpedia.org/resource/ABN_(TV_station)","http://dbpedia.org/resource/Australian_Broadcasting_Corporation"
"http://dbpedia.org/resource/ABN_Andhra_Jyothi","http://dbpedia.org/resource/Vemuri_Radhakrishna"
"http://dbpedia.org/resource/AOV_Adult_Movie_Channel","http://dbpedia.org/resource/Channel_Zero_(company)"
"http://dbpedia.org/resource/AZN_Television","http://dbpedia.org/resource/International_Media_Distribution"
"http://dbpedia.org/resource/Al-Aqsa_TV","http://dbpedia.org/resource/Hamas"
"http://dbpedia.org/resource/Al-Manar","http://dbpedia.org/resource/Lebanese_Communication_Group"
"http://dbpedia.org/resource/Amitabh_Bachchan_Corporation","http://dbpedia.org/resource/Amitabh_Bachchan"
"http://dbpedia.org/resource/Asia_Business_News","http://dbpedia.org/resource/Dow_Jones_&_Company"
"http://dbpedia.org/resource/Astro_Box_Office","http://dbpedia.org/resource/Astro_Malaysia_Holdings"
"http://dbpedia.org/resource/Astro_Ceria","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Australian_International_Beer_Awards","http://dbpedia.org/resource/Royal_Agricultural_Society_of_Victoria"
"http://dbpedia.org/resource/BMG_Rights_Management","http://dbpedia.org/resource/Bertelsmann"
"http://dbpedia.org/resource/BPP_Holdings","http://dbpedia.org/resource/Apollo_Education_Group"
"http://dbpedia.org/resource/Bahrain_Radio_and_Television_Corporation","http://dbpedia.org/resource/King_of_Bahrain"
"http://dbpedia.org/resource/Bandai_Namco_Pictures","http://dbpedia.org/resource/Bandai_Namco_Holdings"
"http://dbpedia.org/resource/Birthdays_(retailer)","http://dbpedia.org/resource/Clintons"
"http://dbpedia.org/resource/Blackbird_Group","http://dbpedia.org/resource/BeyondTrust"
"http://dbpedia.org/resource/Camco_Drum_Company","http://dbpedia.org/resource/Hoshino_Gakki"
"http://dbpedia.org/resource/Cantus_Verkehrsgesellschaft","http://dbpedia.org/resource/Hessische_Landesbahn"
"http://dbpedia.org/resource/Cantus_Verkehrsgesellschaft","http://dbpedia.org/resource/Hamburger_Hochbahn"
"http://dbpedia.org/resource/Casablanca_Fan_Company","http://dbpedia.org/resource/Hunter_Fan_Company"
"http://dbpedia.org/resource/Challenge_(TV_channel)","http://dbpedia.org/resource/Sky_plc"
"http://dbpedia.org/resource/CoolTV","http://dbpedia.org/resource/Canwest"
"http://dbpedia.org/resource/Cool_TV","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/Crytek_Black_Sea","http://dbpedia.org/resource/Crytek"
"http://dbpedia.org/resource/Dash_(boutique)","http://dbpedia.org/resource/Khloé_Kardashian"
"http://dbpedia.org/resource/Dash_(boutique)","http://dbpedia.org/resource/Kim_Kardashian"
"http://dbpedia.org/resource/Dash_(boutique)","http://dbpedia.org/resource/Kourtney_Kardashian"
"http://dbpedia.org/resource/Delta_Electricity","http://dbpedia.org/resource/Treasurer_of_New_South_Wales"
"http://dbpedia.org/resource/Delta_Electricity","http://dbpedia.org/resource/Minister_for_Finance_and_Services_(New_South_Wales)"
"http://dbpedia.org/resource/Delta_Galil_Industries","http://dbpedia.org/resource/Isaac_Dabah"
"http://dbpedia.org/resource/Deluxe_Music","http://dbpedia.org/resource/HighView"
"http://dbpedia.org/resource/Drama_(TV_channel)","http://dbpedia.org/resource/BBC_Worldwide"
"http://dbpedia.org/resource/Drama_(TV_channel)","http://dbpedia.org/resource/UKTV"
"http://dbpedia.org/resource/Drama_(TV_channel)","http://dbpedia.org/resource/Scripps_Networks_Interactive"
"http://dbpedia.org/resource/Economist_Intelligence_Unit","http://dbpedia.org/resource/Economist_Group"
"http://dbpedia.org/resource/Chubu-Nippon_Broadcasting__JOGX-DTV__1","http://dbpedia.org/resource/Chunichi_Shimbun"
"http://dbpedia.org/resource/Elion_Enterprises_Limited","http://dbpedia.org/resource/TeliaSonera"
"http://dbpedia.org/resource/Ergon_Energy","http://dbpedia.org/resource/Government_of_Queensland"
"http://dbpedia.org/resource/Ericsson-LG","http://dbpedia.org/resource/Ericsson"
"http://dbpedia.org/resource/Ericsson-LG","http://dbpedia.org/resource/LG_Electronics"
"http://dbpedia.org/resource/Exor_(company)","http://dbpedia.org/resource/Agnelli"
"http://dbpedia.org/resource/Fantastic_(TV_channel)","http://dbpedia.org/resource/AMC_Networks_International_Zone"
"http://dbpedia.org/resource/First_Myanmar_Investment","http://dbpedia.org/resource/Serge_Pun"
"http://dbpedia.org/resource/Fortify_Software","http://dbpedia.org/resource/Hewlett-Packard"
"http://dbpedia.org/resource/Gamecock_Media_Group","http://dbpedia.org/resource/SouthPeak_Games"
"http://dbpedia.org/resource/Gardner_Denver","http://dbpedia.org/resource/Kohlberg_Kravis_Roberts"
"http://dbpedia.org/resource/Gemini_TV","http://dbpedia.org/resource/Sun_Group"
"http://dbpedia.org/resource/Godrej_Properties_Limited","http://dbpedia.org/resource/Adi_Godrej"
"http://dbpedia.org/resource/Hackett_London","http://dbpedia.org/resource/M1_Group"
"http://dbpedia.org/resource/Iberdrola_USA","http://dbpedia.org/resource/Iberdrola"
"http://dbpedia.org/resource/Indian_Overseas_Bank","http://dbpedia.org/resource/Government_of_India"
"http://dbpedia.org/resource/Isuzu_(Anadolu)","http://dbpedia.org/resource/Isuzu_Motors"
"http://dbpedia.org/resource/Isuzu_(Anadolu)","http://dbpedia.org/resource/Anadolu_Group"
"http://dbpedia.org/resource/Jelen_pivo","http://dbpedia.org/resource/Molson_Coors_Brewing_Company"
"http://dbpedia.org/resource/KAME-TV","http://dbpedia.org/resource/Deerfield_Media"
"http://dbpedia.org/resource/KBFX-CD","http://dbpedia.org/resource/Sinclair_Broadcast_Group"
"http://dbpedia.org/resource/KBTF-CD","http://dbpedia.org/resource/Univision_Communications"
"http://dbpedia.org/resource/KEYU_(TV)","http://dbpedia.org/resource/Raycom_Media"
"http://dbpedia.org/resource/KFLL-LD","http://dbpedia.org/resource/DTV_America"
"http://dbpedia.org/resource/KFTA-TV","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/KSNC","http://dbpedia.org/resource/Media_General"
"http://dbpedia.org/resource/KSNF","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/KSNG","http://dbpedia.org/resource/Media_General"
"http://dbpedia.org/resource/KSNL-LD","http://dbpedia.org/resource/Media_General"
"http://dbpedia.org/resource/KSNT","http://dbpedia.org/resource/Media_General"
"http://dbpedia.org/resource/Kenya_Television_Network","http://dbpedia.org/resource/Standard_Group"
"http://dbpedia.org/resource/Keynote_SIGOS","http://dbpedia.org/resource/NASDAQ"
"http://dbpedia.org/resource/Keynote_SIGOS","http://dbpedia.org/resource/Keynote_Systems"
"http://dbpedia.org/resource/Kopiko_(confectionery)","http://dbpedia.org/resource/Mayora_Indah"
"http://dbpedia.org/resource/LMN_(TV_channel)","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/Landsbankinn","http://dbpedia.org/resource/Landsbanki"
"http://dbpedia.org/resource/Lantis_(company)","http://dbpedia.org/resource/Bandai_Namco_Holdings"
"http://dbpedia.org/resource/Littlewoods","http://dbpedia.org/resource/Shop_Direct"
"http://dbpedia.org/resource/Loft_(store)","http://dbpedia.org/resource/Credit_Saison"
"http://dbpedia.org/resource/Loft_(store)","http://dbpedia.org/resource/Sogo_&_Seibu"
"http://dbpedia.org/resource/MUTV_(Manchester_United_F.C.)","http://dbpedia.org/resource/Manchester_United_F.C."
"http://dbpedia.org/resource/MUTV_(University_of_Missouri)","http://dbpedia.org/resource/University_of_Missouri"
"http://dbpedia.org/resource/Martell_(cognac)","http://dbpedia.org/resource/Pernod_Ricard"
"http://dbpedia.org/resource/Milkshake!","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/MinX","http://dbpedia.org/resource/CSC_Media_Group"
"http://dbpedia.org/resource/Momentum_Pictures","http://dbpedia.org/resource/Entertainment_One"
"http://dbpedia.org/resource/Momentum_Pictures","http://dbpedia.org/resource/Alliance_Films"
"http://dbpedia.org/resource/Momentum_Pictures","http://dbpedia.org/resource/Alliance_Atlantis"
"http://dbpedia.org/resource/Monolith_Productions","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/NBCUniversal_Entertainment_Japan","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/NBCUniversal_Entertainment_Japan","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Netd.com","http://dbpedia.org/resource/Doğan_Media_Group"
"http://dbpedia.org/resource/OLN","http://dbpedia.org/resource/Rogers_Media"
"http://dbpedia.org/resource/ORF_(broadcaster)","http://dbpedia.org/resource/Government_of_Austria"
"http://dbpedia.org/resource/OWL_TV_(Florida_Atlantic_University)","http://dbpedia.org/resource/Florida_Atlantic_University"
"http://dbpedia.org/resource/Open_Road_Films","http://dbpedia.org/resource/Regal_Entertainment_Group"
"http://dbpedia.org/resource/Open_Road_Films","http://dbpedia.org/resource/AMC_Theatres"
"http://dbpedia.org/resource/Power_and_Water_Corporation","http://dbpedia.org/resource/Government_of_the_Northern_Territory"
"http://dbpedia.org/resource/Red_Star_Yeast","http://dbpedia.org/resource/Archer_Daniels_Midland"
"http://dbpedia.org/resource/Red_Star_Yeast","http://dbpedia.org/resource/Lesaffre"
"http://dbpedia.org/resource/Red_Storm_Entertainment","http://dbpedia.org/resource/Ubisoft"
"http://dbpedia.org/resource/Request_TV","http://dbpedia.org/resource/Liberty_Media"
"http://dbpedia.org/resource/Request_TV","http://dbpedia.org/resource/20th_Century_Fox"
"http://dbpedia.org/resource/Rio_Tinto_Coal_Australia","http://dbpedia.org/resource/Rio_Tinto_Group"
"http://dbpedia.org/resource/Rosetta_Stone_(company)","http://dbpedia.org/resource/ABS_Capital_Partners"
"http://dbpedia.org/resource/Satellite_News_Channel","http://dbpedia.org/resource/American_Broadcasting_Company"
"http://dbpedia.org/resource/Satellite_News_Channel","http://dbpedia.org/resource/Westinghouse_Broadcasting"
"http://dbpedia.org/resource/Seibu_Railway","http://dbpedia.org/resource/Seibu_Holdings"
"http://dbpedia.org/resource/Shaba_Games","http://dbpedia.org/resource/Activision_Blizzard"
"http://dbpedia.org/resource/Singtel_TV","http://dbpedia.org/resource/Singtel"
"http://dbpedia.org/resource/Skai_Group","http://dbpedia.org/resource/Radio"
"http://dbpedia.org/resource/Sri_Lanka_Telecom","http://dbpedia.org/resource/Government_of_Sri_Lanka"
"http://dbpedia.org/resource/Stingray_Lite_TV","http://dbpedia.org/resource/Stingray_Digital"
"http://dbpedia.org/resource/T.G.I._Friday's","http://dbpedia.org/resource/Sentinel_Capital_Partners"
"http://dbpedia.org/resource/TaylorMade-Adidas","http://dbpedia.org/resource/Adidas"
"http://dbpedia.org/resource/The_Cheese_Store_of_Beverly_Hills","http://dbpedia.org/resource/Norbert_Wabnig"
"http://dbpedia.org/resource/The_Emirates_Group","http://dbpedia.org/resource/Investment_Corporation_of_Dubai"
"http://dbpedia.org/resource/The_Family_Channel_(U.S._TV_network)","http://dbpedia.org/resource/Luken_Communications"
"http://dbpedia.org/resource/Thrifty_Foods","http://dbpedia.org/resource/Empire_Company"
"http://dbpedia.org/resource/Toshiba_Samsung_Storage_Technology","http://dbpedia.org/resource/Samsung_Electronics"
"http://dbpedia.org/resource/Toshiba_Samsung_Storage_Technology","http://dbpedia.org/resource/Toshiba"
"http://dbpedia.org/resource/Tribune_Media","http://dbpedia.org/resource/Oaktree_Capital_Management"
"http://dbpedia.org/resource/Tribune_Media","http://dbpedia.org/resource/JPMorgan_Chase"
"http://dbpedia.org/resource/Tribune_Media","http://dbpedia.org/resource/Angelo,_Gordon_&_Co."
"http://dbpedia.org/resource/Tripwire_(company)","http://dbpedia.org/resource/Belden_(electronics_company)"
"http://dbpedia.org/resource/True_North_Sports_&_Entertainment","http://dbpedia.org/resource/David_Thomson,_3rd_Baron_Thomson_of_Fleet"
"http://dbpedia.org/resource/True_North_Sports_&_Entertainment","http://dbpedia.org/resource/Mark_Chipman"
"http://dbpedia.org/resource/Vibe_(TV_channel)","http://dbpedia.org/resource/Sky_Television_(New_Zealand)"
"http://dbpedia.org/resource/Vicarious_Visions","http://dbpedia.org/resource/Activision_Blizzard"
"http://dbpedia.org/resource/Voice_of_Nigeria","http://dbpedia.org/resource/Politics_of_Nigeria"
"http://dbpedia.org/resource/WCFC-CA","http://dbpedia.org/resource/Total_Living_Network"
"http://dbpedia.org/resource/WHBF-TV","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/WJAC-TV","http://dbpedia.org/resource/Sinclair_Broadcast_Group"
"http://dbpedia.org/resource/Waqt_News","http://dbpedia.org/resource/Nawa-i-Waqt"
"http://dbpedia.org/resource/Water_Planet","http://dbpedia.org/resource/Polcast_Television"
"http://dbpedia.org/resource/West_Digital_Television","http://dbpedia.org/resource/WIN_Corporation"
"http://dbpedia.org/resource/West_Digital_Television","http://dbpedia.org/resource/Prime_Media_Group"
"http://dbpedia.org/resource/Wild_Oats_Markets","http://dbpedia.org/resource/Yucaipa_Companies"
"http://dbpedia.org/resource/XHD-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/ATN_Cricket_Plus","http://dbpedia.org/resource/Asian_Television_Network"
"http://dbpedia.org/resource/Aavin","http://dbpedia.org/resource/Government_of_Tamil_Nadu"
"http://dbpedia.org/resource/Animal_Planet_Germany","http://dbpedia.org/resource/Discovery_Networks_CEEMEA"
"http://dbpedia.org/resource/Animax_Pakistan","http://dbpedia.org/resource/Sony_Pictures_Entertainment"
"http://dbpedia.org/resource/Applix","http://dbpedia.org/resource/IBM"
"http://dbpedia.org/resource/Borouge","http://dbpedia.org/resource/Borealis"
"http://dbpedia.org/resource/Borouge","http://dbpedia.org/resource/Abu_Dhabi_National_Oil_Company"
"http://dbpedia.org/resource/Buena_Televisión","http://dbpedia.org/resource/Táchira"
"http://dbpedia.org/resource/Buena_Televisión","http://dbpedia.org/resource/State-owned_enterprise"
"http://dbpedia.org/resource/Cermaq","http://dbpedia.org/resource/Mitsubishi_Corporation"
"http://dbpedia.org/resource/Channel_NewsAsia","http://dbpedia.org/resource/Mediacorp"
"http://dbpedia.org/resource/DD_Bharati","http://dbpedia.org/resource/Prasar_Bharati"
"http://dbpedia.org/resource/Digea","http://dbpedia.org/resource/Makedonia_TV"
"http://dbpedia.org/resource/Digea","http://dbpedia.org/resource/Alpha_TV"
"http://dbpedia.org/resource/Digea","http://dbpedia.org/resource/Mega_Channel"
"http://dbpedia.org/resource/Digea","http://dbpedia.org/resource/ANT1"
"http://dbpedia.org/resource/Digea","http://dbpedia.org/resource/Alter_Channel"
"http://dbpedia.org/resource/Digea","http://dbpedia.org/resource/Star_Channel"
"http://dbpedia.org/resource/Digea","http://dbpedia.org/resource/Skai_TV"
"http://dbpedia.org/resource/Discovery_Channel_(Asia)","http://dbpedia.org/resource/16:9"
"http://dbpedia.org/resource/Discovery_Channel_(Asia)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Discovery_Channel_Italy","http://dbpedia.org/resource/Discovery_Networks_EMEA"
"http://dbpedia.org/resource/EastLink_TV","http://dbpedia.org/resource/Eastlink_(company)"
"http://dbpedia.org/resource/ABC_Radio_(United_States)","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/ABC_Radio_(United_States)","http://dbpedia.org/resource/ABC_News"
"http://dbpedia.org/resource/ABS-CBN_Sports_and_Action","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/Academy_Sports_+_Outdoors","http://dbpedia.org/resource/Kohlberg_Kravis_Roberts"
"http://dbpedia.org/resource/FIDES_Bank_Namibia","http://dbpedia.org/resource/KfW"
"http://dbpedia.org/resource/France_3_Picardie","http://dbpedia.org/resource/France_Télévisions"
"http://dbpedia.org/resource/GMA_Films","http://dbpedia.org/resource/Felipe_Gozon"
"http://dbpedia.org/resource/American_Christian_Television_System","http://dbpedia.org/resource/Southern_Baptist_Convention"
"http://dbpedia.org/resource/Applause_(toy_company)","http://dbpedia.org/resource/Kid_Brands"
"http://dbpedia.org/resource/Astro_Wah_Lai_Toi","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/At_Home_(store)","http://dbpedia.org/resource/AEA_Investors"
"http://dbpedia.org/resource/Janco_Visjon","http://dbpedia.org/resource/Orkla_Group"
"http://dbpedia.org/resource/Blue_Sky_Studios","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Blue_Sky_Studios","http://dbpedia.org/resource/News_Corporation"
"http://dbpedia.org/resource/K39FW","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/KBMT-DT2","http://dbpedia.org/resource/Tegna,_Inc."
"http://dbpedia.org/resource/KFTL-CD","http://dbpedia.org/resource/LocusPoint_Networks"
"http://dbpedia.org/resource/KMMF","http://dbpedia.org/resource/Equity_Media_Holdings"
"http://dbpedia.org/resource/C_More_Sport","http://dbpedia.org/resource/C_More_Entertainment"
"http://dbpedia.org/resource/Lifestyle_Satellite_Jukebox","http://dbpedia.org/resource/WHSmith"
"http://dbpedia.org/resource/Canal+_Sport_(France)","http://dbpedia.org/resource/Canal+"
"http://dbpedia.org/resource/Canucks_Sports_&_Entertainment","http://dbpedia.org/resource/Francesco_Aquilini"
"http://dbpedia.org/resource/MTV_Nordic","http://dbpedia.org/resource/Viacom_Media_Networks"
"http://dbpedia.org/resource/Magnolia,_Inc.","http://dbpedia.org/resource/San_Miguel_Pure_Foods_Company_Inc."
